fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_367.wav,2.260356,12.297435,5.469273,3.780983,2.878933,3.012844
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_368.wav,2.821073,19.041266,9.352674,4.069344,3.374491,3.433298
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_369.wav,3.245035,18.706744,7.307868,4.421154,3.447201,3.822031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_370.wav,2.178235,14.363151,4.820320,3.190195,2.698132,2.641151
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_371.wav,2.720952,14.522923,6.335093,3.970183,3.128378,3.330466
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_372.wav,3.690026,19.024740,10.094034,4.896292,3.913680,4.311339
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_373.wav,2.652407,17.308242,9.379548,3.988262,3.277744,3.301365
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_374.wav,3.097925,16.964318,7.451449,4.333456,3.419654,3.716260
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_375.wav,1.333299,9.252158,3.103320,2.407171,2.166626,1.817869
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_376.wav,3.124975,17.032825,10.617537,4.572422,3.676182,3.864722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_377.wav,3.390224,16.650027,8.727522,4.634296,3.696152,4.033864
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_378.wav,3.123133,11.617557,0.588977,4.412445,2.926649,3.742093
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_379.wav,2.904640,14.167001,6.828972,4.231646,3.306480,3.574641
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_380.wav,3.245822,19.988566,12.047639,4.597310,3.827408,3.939341
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_381.wav,3.085595,18.192678,8.536660,4.299035,3.478705,3.691673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_382.wav,2.242307,14.958440,4.300067,3.582480,2.720876,2.877663
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_383.wav,1.769416,15.996885,6.547533,3.355739,2.683808,2.543121
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_384.wav,3.595513,21.130990,12.450479,4.892677,4.014997,4.261108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_385.wav,3.581903,15.377878,7.188011,4.835737,3.643113,4.213712
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_386.wav,3.376688,14.215766,5.675144,4.702019,3.434481,4.038064
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_387.wav,2.217470,14.932963,4.196379,3.687774,2.667965,2.905080
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_388.wav,3.008925,20.621736,9.453646,4.227908,3.473483,3.608076
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_389.wav,2.552954,17.026407,9.173116,3.903617,3.255658,3.222883
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_390.wav,1.885471,13.810330,4.551296,3.283241,2.568828,2.549550
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_391.wav,2.004194,12.719666,5.618461,3.435917,2.700942,2.688399
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_392.wav,3.616472,19.237455,10.052137,4.852819,3.904247,4.262785
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_393.wav,3.162693,16.124659,8.129817,4.464726,3.487438,3.812151
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_394.wav,2.842226,14.771120,5.826081,4.188911,3.191986,3.514122
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_395.wav,1.743249,9.763478,2.225144,3.297521,2.342715,2.480665
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_396.wav,3.755775,19.366649,11.321400,5.000000,4.064728,4.437773
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_397.wav,4.070101,17.068954,7.194615,5.000000,3.914042,4.650640
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_398.wav,3.117923,16.730786,7.704405,4.074346,3.444531,3.597210
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_399.wav,3.026151,12.265707,4.664415,4.491434,3.246256,3.771769
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_400.wav,2.962291,20.102883,10.473492,4.280171,3.561638,3.627175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_401.wav,1.593030,16.850961,6.258726,3.405575,2.540114,2.464011
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_402.wav,3.164996,17.271870,9.499551,4.335162,3.584646,3.752383
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_403.wav,2.639976,14.929295,4.901857,3.921005,2.992608,3.262668
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_404.wav,3.842871,19.025432,10.299143,5.000000,4.026144,4.550986
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_405.wav,2.779741,16.020994,5.473433,3.956189,3.041211,3.331219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_406.wav,4.005128,14.643988,8.256625,5.000000,3.966468,4.620397
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_407.wav,2.990099,13.849892,6.863675,4.249149,3.332356,3.620321
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_408.wav,2.762064,19.288191,9.672578,4.169724,3.369694,3.454620
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_409.wav,2.134515,17.208543,4.323580,3.115179,2.653134,2.584340
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_410.wav,2.745345,16.847133,8.336836,3.920567,3.280758,3.323360
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_411.wav,2.105488,13.025195,7.056729,3.362593,2.871428,2.714397
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_412.wav,3.276354,18.974172,7.161440,4.416771,3.457894,3.837448
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_413.wav,2.964038,16.939736,8.238514,4.265629,3.402394,3.613877
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_414.wav,2.395690,15.702602,6.726653,3.708260,2.972236,3.026768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_415.wav,2.061337,12.917154,3.655172,3.376127,2.553568,2.669130
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_416.wav,3.628008,20.892193,11.479746,4.806455,4.013410,4.250480
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_417.wav,3.753286,17.909966,5.152493,4.753660,3.613688,4.265500
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_418.wav,3.067594,16.051836,7.946905,4.380420,3.450779,3.729503
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_419.wav,3.131707,15.184673,6.242966,4.383890,3.371046,3.762512
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_420.wav,3.444708,18.653969,7.256589,4.714819,3.584967,4.085389
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_421.wav,3.211538,17.700369,7.777391,4.545503,3.472539,3.871228
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_422.wav,2.258602,13.088566,7.317010,3.511428,2.923209,2.852151
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_423.wav,2.068748,14.881128,4.583004,3.624673,2.686483,2.822092
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_424.wav,3.602305,21.358292,12.762535,4.867588,4.063761,4.261370
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_425.wav,3.156455,13.784115,4.365259,4.456811,3.203496,3.789286
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_426.wav,1.932898,11.879503,4.380566,3.083189,2.564748,2.468197
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_427.wav,1.220760,9.449039,3.135975,2.558477,2.140189,1.845441
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_428.wav,3.362971,17.601627,9.086128,4.628449,3.674956,4.006111
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_429.wav,2.249511,15.570539,7.210352,3.620382,2.924426,2.906197
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_430.wav,2.158255,12.858368,6.323004,3.636016,2.838615,2.872835
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_431.wav,2.482744,15.284800,7.484629,3.779549,3.081810,3.113479
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_432.wav,1.593594,16.319503,4.631905,3.236300,2.405041,2.368233
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_433.wav,3.193677,17.913148,7.121145,4.524210,3.453955,3.862889
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_434.wav,2.797494,12.489464,2.628937,3.983541,2.886049,3.359397
