fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_367.wav,2.333243,13.143329,5.795914,3.882379,2.933640,3.099844
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_368.wav,2.623976,17.484639,8.327722,4.006886,3.195851,3.295541
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_369.wav,2.995373,18.113350,6.991674,4.364311,3.295168,3.663075
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_370.wav,1.892804,12.718103,3.967175,3.086321,2.450071,2.424483
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_371.wav,2.487012,13.924642,5.691817,4.022303,2.973687,3.237424
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_372.wav,3.592183,19.408586,10.290118,4.903418,3.875830,4.264240
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_373.wav,2.412165,16.174780,8.680815,3.949164,3.091564,3.150753
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_374.wav,2.625141,15.593924,6.117653,4.055011,3.094825,3.333639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_375.wav,1.387598,8.488665,2.232709,2.399867,2.124716,1.836964
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_376.wav,2.831077,15.804407,9.627232,4.276389,3.465398,3.566166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_377.wav,2.837230,20.697497,11.715568,4.267915,3.626496,3.574637
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_378.wav,3.052194,14.239603,2.745038,4.301603,3.044620,3.656902
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_379.wav,2.842494,14.779400,6.940449,4.265060,3.284563,3.560161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_380.wav,3.158465,19.422779,11.456090,4.614455,3.749960,3.904327
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_381.wav,2.659226,17.340950,7.748184,4.185574,3.207194,3.413420
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_382.wav,1.971965,13.803816,3.331758,3.411026,2.520725,2.652264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_383.wav,1.613722,13.533642,4.803493,3.245186,2.456446,2.393977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_384.wav,3.470573,22.248069,13.069772,4.861672,3.997459,4.183732
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_385.wav,2.984557,15.930962,7.466508,4.366868,3.363750,3.674678
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_386.wav,2.979584,17.913192,8.074845,4.434977,3.405522,3.708154
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_387.wav,2.509453,13.160267,2.066975,3.913154,2.686016,3.169217
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_388.wav,2.946462,20.922012,9.530495,4.338321,3.452367,3.632878
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_389.wav,2.402754,16.150168,8.537837,3.890192,3.120912,3.132097
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_390.wav,1.730065,12.884553,4.209490,3.257747,2.465379,2.455642
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_391.wav,1.878180,12.210263,5.312365,3.418589,2.598328,2.607824
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_392.wav,3.467612,19.536060,10.364788,4.790540,3.853086,4.156735
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_393.wav,2.643692,16.168049,8.177244,4.243723,3.236636,3.438054
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_394.wav,2.415776,14.740081,5.834160,3.874547,2.981147,3.139657
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_395.wav,1.434884,8.857203,1.900122,3.087221,2.127198,2.203149
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_396.wav,3.546819,20.895163,12.519794,4.891254,4.042622,4.252576
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_397.wav,3.152846,19.420178,9.505143,4.570764,3.628418,3.881211
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_398.wav,2.417293,17.936879,8.459386,3.787061,3.150419,3.098031
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_399.wav,2.829587,14.973111,6.882406,4.293903,3.296038,3.575668
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_400.wav,3.172439,19.979974,10.197116,4.502772,3.645109,3.844207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_401.wav,2.492621,16.971181,6.539799,3.922726,2.972499,3.170070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_402.wav,2.597265,17.197422,9.150332,4.203608,3.281303,3.396650
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_403.wav,2.226914,13.405390,3.582223,3.737585,2.693578,2.956174
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_404.wav,3.482109,20.099975,10.675366,4.957376,3.872637,4.244566
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_405.wav,2.933369,16.687737,6.120400,4.159358,3.153439,3.509179
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_406.wav,3.536678,17.241672,10.334441,4.940923,3.875069,4.263152
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_407.wav,2.622827,16.631204,9.086926,4.136915,3.294576,3.378193
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_408.wav,2.500506,18.059262,8.730190,3.970621,3.173456,3.219208
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_409.wav,2.163705,16.278408,3.626773,3.380117,2.625032,2.731570
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_410.wav,2.416977,14.995495,7.382056,3.817354,3.045283,3.099573
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_411.wav,1.594510,11.077915,5.852189,3.021689,2.504164,2.269768
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_412.wav,3.240820,19.809018,7.997330,4.531036,3.486605,3.873850
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_413.wav,2.574994,16.718702,7.745174,3.968370,3.178764,3.267143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_414.wav,2.296082,15.565074,6.875975,3.681198,2.930764,2.961827
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_415.wav,1.753812,11.057733,2.101720,3.052478,2.216398,2.319548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_416.wav,3.504173,22.636350,12.903679,4.799489,4.046939,4.185568
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_417.wav,2.933550,20.454143,7.853067,4.320739,3.399127,3.638724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_418.wav,2.663037,16.017853,7.392223,4.058923,3.214865,3.362514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_419.wav,2.872972,14.122883,5.536357,4.311793,3.208677,3.598085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_420.wav,3.509102,19.733678,7.818212,4.819350,3.651214,4.169947
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_421.wav,2.812268,18.339743,8.073477,4.239133,3.301355,3.517535
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_422.wav,1.844624,11.254790,6.057745,3.313620,2.596503,2.526853
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_423.wav,1.256252,11.657515,2.634762,3.063409,2.153237,2.124567
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_424.wav,3.552276,21.545431,12.766160,4.929279,4.036820,4.265630
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_425.wav,3.182661,14.368301,4.894629,4.540647,3.253323,3.845657
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_426.wav,1.605410,8.973888,2.770111,3.027262,2.240876,2.251268
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_427.wav,1.125296,6.716639,1.518572,2.363582,1.835319,1.643576
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_428.wav,3.317781,17.857058,9.574633,4.737728,3.682914,4.037226
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_429.wav,2.056442,13.720920,6.274951,3.546801,2.744162,2.761628
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_430.wav,1.817298,11.760528,5.824637,3.561606,2.623682,2.656233
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_431.wav,2.221962,14.145261,6.695402,3.658657,2.889859,2.915308
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_432.wav,2.317379,14.909784,4.717025,3.665534,2.743872,2.942790
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_433.wav,2.519238,19.560407,8.077428,3.879061,3.194504,3.202282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_434.wav,3.116789,14.244892,3.154268,4.135273,3.051732,3.588909
