fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_396.wav,1.041896,0.108635,0.277550,1.944770,1.689470,1.383058
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_397.wav,1.044149,0.157476,0.153313,1.729287,1.554043,1.230620
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_398.wav,1.030010,0.008695,0.108388,1.574441,1.477698,1.122383
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_399.wav,1.030949,0.081129,-0.046884,1.903251,1.612401,1.338355
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_400.wav,1.037524,0.087053,0.314652,1.775254,1.600105,1.264220
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_401.wav,1.034392,0.217438,0.255334,1.914660,1.679137,1.362361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_402.wav,1.028056,-0.029579,0.045571,1.724287,1.550504,1.223947
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_403.wav,1.041892,0.049322,-0.663859,1.714590,1.579276,1.250194
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_404.wav,1.036619,0.072643,0.347441,2.141174,1.743471,1.496895
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_405.wav,1.034212,0.199040,0.158648,1.940613,1.658402,1.369939
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_406.wav,1.035405,0.047238,0.167661,1.763263,1.546458,1.241557
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_407.wav,1.028441,0.042461,-0.172210,1.843972,1.568518,1.295060
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_408.wav,1.028697,0.042553,0.268016,1.838501,1.709325,1.333159
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_409.wav,1.032812,0.059976,-0.091506,1.685534,1.687925,1.258867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_410.wav,1.028817,0.050652,0.081897,1.530623,1.578904,1.137246
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_411.wav,1.022927,0.037106,-0.115868,1.314727,1.504206,1.005440
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_412.wav,1.034307,0.045505,0.348630,1.791809,1.653191,1.289740
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_413.wav,1.029485,0.053284,0.262113,1.909981,1.594966,1.327922
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_414.wav,1.033885,0.052681,0.246601,2.042195,1.743773,1.449134
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_415.wav,1.022358,-0.032889,-0.985714,1.501197,1.492779,1.113658
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_416.wav,1.048365,-0.021613,0.224541,1.805013,1.620100,1.291883
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_417.wav,1.054337,0.032516,-0.002902,1.824926,1.668245,1.326286
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_418.wav,1.031805,0.018333,-0.101608,1.754943,1.570776,1.251092
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_419.wav,1.032600,0.053087,-0.252768,1.814739,1.600599,1.295284
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_420.wav,1.071841,0.110650,0.308713,2.098241,1.739497,1.486701
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_421.wav,1.039613,0.170404,0.494557,2.143428,1.717107,1.486176
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_422.wav,1.028597,0.148395,0.036738,1.404345,1.553541,1.066228
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_423.wav,1.029420,-0.048035,-0.815398,1.928688,1.587934,1.359131
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_424.wav,1.042918,0.077983,0.227996,1.949613,1.656655,1.375110
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_425.wav,1.037813,0.000876,0.199787,2.104034,1.704230,1.468027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_426.wav,1.034688,0.057815,-0.874413,1.522391,1.572144,1.154373
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_427.wav,1.018852,0.075669,-0.872497,1.097240,1.430254,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_428.wav,1.040352,0.041335,0.279262,1.891431,1.639702,1.338036
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_429.wav,1.036369,0.143137,0.226705,1.356059,1.578334,1.049409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_430.wav,1.026514,0.110337,0.085494,1.640466,1.610146,1.202308
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_431.wav,1.038162,0.089522,0.014396,1.572014,1.591511,1.167025
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_432.wav,1.026758,0.032885,0.156413,1.480216,1.608622,1.120495
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_433.wav,1.051048,0.112854,0.264556,1.925684,1.696585,1.379465
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_434.wav,1.028081,0.044978,-0.645914,1.766384,1.473707,1.232929
