fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_367.wav,2.749059,15.373101,7.462677,4.224396,3.260673,3.488376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_368.wav,3.042570,19.195795,9.429571,4.278867,3.492970,3.652195
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_369.wav,3.372052,20.937998,9.222276,4.594541,3.643605,3.977875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_370.wav,2.298863,14.608645,5.368878,3.318129,2.806718,2.771616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_371.wav,2.494313,15.566274,7.284653,3.982422,3.091825,3.226419
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_372.wav,3.922560,20.261815,11.281924,5.000000,4.105629,4.534820
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_373.wav,2.846258,16.732696,9.173405,4.237786,3.375774,3.530022
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_374.wav,3.158517,18.631903,8.466818,4.469697,3.525032,3.819130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_375.wav,1.688825,10.887789,4.223177,2.790238,2.450687,2.203696
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_376.wav,3.100233,15.554101,9.857950,4.533474,3.607100,3.829461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_377.wav,3.019462,21.935480,12.887564,4.417030,3.786618,3.740557
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_378.wav,3.433815,16.405850,4.761598,4.606246,3.354662,4.001399
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_379.wav,2.989857,17.416305,9.452465,4.383756,3.535452,3.701629
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_380.wav,3.273564,20.178708,12.214476,4.688806,3.857808,4.001263
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_381.wav,3.114140,19.027178,9.234879,4.429478,3.545619,3.774336
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_382.wav,2.271024,15.077563,4.242593,3.499357,2.737676,2.853216
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_383.wav,2.363081,17.039325,8.040163,3.739015,3.075911,3.038758
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_384.wav,3.475386,22.349059,13.289937,4.901867,4.021643,4.209049
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_385.wav,3.470251,16.220661,7.455938,4.750288,3.600186,4.112495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_386.wav,3.124437,20.439048,10.029884,4.482486,3.606089,3.807879
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_387.wav,2.277759,16.091157,5.351593,3.724412,2.804044,2.966177
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_388.wav,3.278194,21.263717,9.876004,4.530576,3.638770,3.898237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_389.wav,2.843602,17.539937,9.799611,4.195871,3.449099,3.520486
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_390.wav,1.995676,14.243221,4.811973,3.426453,2.660710,2.684665
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_391.wav,2.168879,13.341578,6.420983,3.685616,2.844085,2.900796
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_392.wav,3.781745,19.904689,10.551202,4.989676,4.013153,4.413785
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_393.wav,3.303728,17.107255,9.113938,4.610636,3.621738,3.957730
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_394.wav,2.837152,18.051061,8.715111,4.217506,3.387799,3.531635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_395.wav,1.974777,12.504036,4.885019,3.517449,2.665432,2.723032
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_396.wav,3.676865,21.397335,13.085767,5.000000,4.136845,4.383773
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_397.wav,3.877925,20.613161,10.414418,5.000000,4.045239,4.538982
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_398.wav,3.203024,20.255310,10.164734,4.314222,3.644602,3.761121
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_399.wav,3.083345,17.457578,8.890487,4.587386,3.565283,3.857560
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_400.wav,3.341142,21.006371,11.328448,4.673589,3.801164,4.015882
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_401.wav,1.639585,17.905457,7.310466,3.400749,2.641862,2.489886
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_402.wav,3.035574,19.063627,10.606430,4.463198,3.599377,3.753208
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_403.wav,2.876128,16.862010,6.920638,4.140551,3.251830,3.498058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_404.wav,3.934210,20.420069,11.076263,5.000000,4.119315,4.626873
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_405.wav,2.875216,16.902103,6.537578,4.178438,3.169350,3.495585
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_406.wav,3.826485,18.923786,12.121350,5.000000,4.136048,4.519595
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_407.wav,2.750098,18.410423,10.753269,4.213724,3.460777,3.480817
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_408.wav,2.740366,19.186468,9.628092,4.138235,3.367587,3.431982
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_409.wav,2.304287,18.632651,5.630526,3.525087,2.832923,2.879900
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_410.wav,2.870026,17.846213,9.467307,4.128709,3.430307,3.496633
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_411.wav,2.148284,13.601564,7.772159,3.447844,2.952260,2.783939
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_412.wav,3.543299,21.204092,9.433399,4.759058,3.751829,4.150916
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_413.wav,3.247529,17.571344,8.884553,4.475343,3.592427,3.866358
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_414.wav,2.431972,16.591461,7.790407,3.697808,3.064495,3.042734
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_415.wav,2.348115,13.782959,4.841295,3.607832,2.785282,2.936405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_416.wav,3.660369,23.414427,13.862248,4.987179,4.192259,4.361529
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_417.wav,3.707162,22.752407,9.494363,4.869364,3.886743,4.307548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_418.wav,2.791432,20.476411,11.274434,4.166752,3.542228,3.488714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_419.wav,3.355387,18.406773,8.851784,4.675774,3.667132,4.029635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_420.wav,3.493481,20.798177,9.109938,4.794007,3.723429,4.148838
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_421.wav,3.001897,18.714522,8.591239,4.473392,3.428296,3.731178
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_422.wav,2.277001,14.043909,7.639912,3.586584,2.959802,2.901523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_423.wav,2.164886,16.221664,5.432606,3.692466,2.796887,2.908305
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_424.wav,3.825316,22.760875,13.864627,5.000000,4.244721,4.512249
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_425.wav,3.196663,15.977695,5.994194,4.593471,3.348793,3.886038
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_426.wav,2.183492,13.073519,5.595556,3.336669,2.776486,2.726414
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_427.wav,1.289023,10.051992,3.492917,2.635666,2.221467,1.927743
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_428.wav,3.317386,18.172017,10.019535,4.775595,3.729192,4.062511
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_429.wav,2.344402,14.752164,7.442395,3.786632,3.003553,3.043734
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_430.wav,2.561797,14.433152,7.839155,4.049533,3.162941,3.295303
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_431.wav,2.538358,15.249364,7.531843,3.841267,3.117737,3.174566
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_432.wav,2.660602,17.601994,5.806510,3.919299,2.999462,3.250619
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_433.wav,3.066655,21.182188,9.777608,4.400528,3.568891,3.740197
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_434.wav,3.002233,17.355026,6.090994,4.253901,3.232361,3.608236
