fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_397.wav,3.747646,5.489551,1.846763,4.982467,3.456976,4.396042
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_398.wav,3.032585,5.076848,1.622851,4.361391,3.052129,3.708300
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_399.wav,3.322563,5.265856,1.774089,4.712017,3.235908,4.042031
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_400.wav,3.145652,5.022190,2.238134,4.436066,3.158936,3.807594
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_401.wav,1.569428,4.970534,1.627236,3.495945,2.296918,2.518627
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_402.wav,3.535168,5.070309,2.348620,4.741454,3.352741,4.156475
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_403.wav,3.100521,5.153175,1.733610,4.351481,3.085960,3.735650
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_404.wav,3.613709,5.600256,3.360057,4.914087,3.464756,4.285906
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_405.wav,2.799144,5.318387,0.911463,4.160386,2.833209,3.467884
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_406.wav,3.892782,5.196816,2.717408,5.000000,3.581902,4.524795
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_407.wav,2.882789,5.189784,2.267582,4.232490,3.009243,3.564234
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_408.wav,2.822073,5.092410,3.459756,4.337021,3.052263,3.584482
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_409.wav,2.661974,5.007728,0.996196,4.003745,2.807607,3.333153
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_410.wav,3.054983,5.190259,2.449475,4.295370,3.110654,3.685226
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_411.wav,2.378903,4.468900,2.508272,3.760799,2.789645,3.077286
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_412.wav,3.163224,5.204105,2.965152,4.458090,3.222371,3.830753
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_413.wav,3.018980,5.120066,2.478096,4.370534,3.107423,3.708832
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_414.wav,2.563071,5.089386,2.102591,4.053045,2.862125,3.319302
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_415.wav,2.326992,4.328760,0.139019,3.735957,2.573011,3.023380
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_416.wav,3.826224,5.010187,3.153928,4.999243,3.593135,4.449922
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_417.wav,3.691809,5.243342,2.113959,4.791300,3.420189,4.263026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_418.wav,3.182701,5.238658,2.083362,4.445650,3.167843,3.831413
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_419.wav,3.028273,4.928123,1.324415,4.389473,3.052922,3.727898
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_420.wav,3.616786,5.389799,2.260058,4.829662,3.378421,4.238785
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_421.wav,3.136370,5.353358,1.858392,4.572190,3.093857,3.857411
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_422.wav,2.428863,4.689454,2.273666,3.837109,2.779518,3.133556
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_423.wav,2.276325,4.570693,0.771648,3.811344,2.589481,3.035605
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_424.wav,3.708029,5.239603,3.206921,4.939456,3.523636,4.354603
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_425.wav,3.176512,4.890282,1.016907,4.536242,3.049680,3.856065
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_426.wav,2.270498,4.680227,1.840998,3.690125,2.661865,2.975158
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_427.wav,1.312268,4.267906,-0.410657,2.557814,2.007150,1.908128
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_428.wav,3.181648,5.244913,2.527707,4.621880,3.201033,3.920622
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_429.wav,2.561585,4.975396,2.238436,3.974741,2.832147,3.265962
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_430.wav,2.944205,4.749495,2.124522,4.316219,3.033207,3.638212
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_431.wav,2.575048,5.009069,2.169917,4.016189,2.854808,3.300785
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_432.wav,2.939413,5.203984,1.898233,4.258114,2.974017,3.591518
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_433.wav,3.408691,5.293164,2.393280,4.664079,3.279223,4.048390
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_434.wav,3.079433,5.274148,0.681459,4.262693,2.972537,3.667473
