fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_398.wav,3.108926,2.945137,1.163248,4.377285,3.040723,3.747934
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_399.wav,3.33327,4.353258,0.988632,4.718122,3.192682,4.050886
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_400.wav,3.142153,1.786906,1.718033,4.383163,3.126098,3.780081
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_401.wav,1.607833,5.259778,1.481188,3.438753,2.280678,2.500413
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_402.wav,3.116096,4.631369,2.381159,4.456305,3.140578,3.79797
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_403.wav,2.851005,5.330816,1.699491,4.147681,2.943168,3.500548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_404.wav,3.709873,4.685609,2.026189,4.977223,3.422504,4.364373
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_405.wav,2.71185,3.76721,0.618694,4.070776,2.74331,3.368506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_406.wav,3.954222,3.671392,1.921759,5,3.551981,4.540946
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_407.wav,3.07414,4.028097,1.905798,4.345783,3.088652,3.721098
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_408.wav,2.975837,4.025826,2.226231,4.435884,3.04905,3.711679
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_409.wav,2.474491,4.779616,0.700135,3.909649,2.693378,3.189514
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_410.wav,2.925879,4.215241,1.947359,4.255368,3.013292,3.598682
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_411.wav,2.326467,0.986276,1.310239,3.753749,2.679431,3.043815
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_412.wav,2.973797,3.064978,1.844815,4.292904,3.048045,3.648152
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_413.wav,3.114022,3.23157,1.882048,4.408253,3.109435,3.773479
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_414.wav,2.631892,3.981453,1.610612,4.056496,2.857562,3.353442
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_415.wav,2.305077,1.579711,0.079398,3.652718,2.528995,2.960166
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_416.wav,3.697954,1.419207,2.001023,4.945485,3.453357,4.356301
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_417.wav,3.542702,6.330329,1.547656,4.711918,3.308008,4.146349
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_418.wav,3.117834,3.37437,1.827909,4.419029,3.12055,3.785342
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_419.wav,3.030571,1.844271,0.664586,4.394262,3.004973,3.728747
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_420.wav,3.511716,4.165591,1.727159,4.758247,3.278406,4.144352
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_421.wav,3.074907,2.45313,1.702281,4.494915,3.037946,3.781909
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_422.wav,2.451915,3.648187,1.608032,3.845192,2.735857,3.144627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_423.wav,2.449518,2.522735,0.682945,3.932202,2.670727,3.184655
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_424.wav,3.499164,3.869682,2.661048,4.786714,3.378372,4.169157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_425.wav,3.26791,3.403096,0.96214,4.677219,3.103922,3.977409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_426.wav,2.135686,3.4712,1.242818,3.557701,2.547621,2.836826
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_427.wav,1.232899,3.521452,-0.692833,2.457107,1.934147,1.811713
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_428.wav,3.138296,3.743585,1.502631,4.583525,3.107971,3.87685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_429.wav,2.520944,3.787217,1.765632,3.96791,2.780218,3.241063
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_430.wav,2.617228,4.29728,2.133778,4.131987,2.87225,3.379542
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_431.wav,2.534129,3.724604,1.554829,3.960759,2.789552,3.250039
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_432.wav,2.910436,4.881729,1.347148,4.19295,2.911356,3.539385
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_433.wav,3.254667,4.888811,1.834265,4.535772,3.168827,3.906211
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_434.wav,3.099955,5.402475,0.521129,4.263198,2.971657,3.677874
