fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_385.wav,3.326849,3.464890,1.331211,4.557869,3.140790,3.942542
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_386.wav,3.141606,4.705541,2.160415,4.428354,3.124575,3.791796
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_387.wav,2.401422,1.920400,0.834445,3.717528,2.611568,3.037084
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_388.wav,2.781528,2.875459,2.392063,4.178263,2.926503,3.470923
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_389.wav,2.335367,2.984467,2.793241,3.849188,2.763567,3.090916
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_390.wav,2.256899,3.664211,1.691469,3.707496,2.625919,2.969720
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_391.wav,1.686083,4.423128,1.841544,3.333015,2.341917,2.487723
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_392.wav,3.185081,3.577533,2.651671,4.537465,3.221524,3.884330
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_393.wav,2.663837,2.758600,2.098381,4.164793,2.890779,3.418854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_394.wav,2.613171,0.038121,1.903757,3.978507,2.848678,3.298553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_395.wav,1.656131,2.686747,1.016319,3.279322,2.266044,2.442436
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_396.wav,3.095495,4.488778,3.017999,4.534843,3.203060,3.838249
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_397.wav,3.242574,2.820783,1.979918,4.552538,3.186778,3.913690
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_398.wav,2.304914,1.994645,1.660381,3.666762,2.658370,2.977826
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_399.wav,2.861130,4.715368,1.958475,4.326984,3.005064,3.609554
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_400.wav,2.973256,1.278774,1.673817,4.221519,3.012061,3.603371
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_401.wav,2.621054,4.533949,1.641021,3.953166,2.755603,3.260999
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_402.wav,2.598935,3.686672,2.882758,4.003965,2.886869,3.298022
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_403.wav,2.574249,4.980747,1.889901,3.901004,2.803219,3.230976
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_404.wav,3.195849,4.536168,2.408723,4.610173,3.189929,3.918223
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_405.wav,2.914831,3.448463,1.579835,4.171668,2.910980,3.524842
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_406.wav,3.602634,2.617304,2.197594,4.755825,3.389849,4.202872
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_407.wav,2.743036,3.747235,2.830094,4.062393,2.955431,3.400940
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_408.wav,2.565773,4.402265,2.606084,4.058925,2.837339,3.302769
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_409.wav,2.250958,3.326783,1.318512,3.755439,2.598662,2.990242
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_410.wav,2.576908,3.994871,2.273909,3.938597,2.839554,3.254940
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_411.wav,2.023540,1.185694,1.945768,3.469998,2.542233,2.737975
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_412.wav,2.809190,2.545695,2.155297,4.183210,2.977186,3.506222
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_413.wav,2.703729,2.526801,2.360618,4.066683,2.914179,3.385789
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_414.wav,2.632543,2.365278,1.448300,4.002088,2.835319,3.322258
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_415.wav,2.041854,0.798883,1.504939,3.421348,2.474949,2.705627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_416.wav,3.497587,0.605249,2.718785,4.719913,3.388475,4.137724
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_417.wav,3.228900,4.942611,2.020320,4.422517,3.172370,3.838338
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_418.wav,2.785508,2.662649,2.533176,4.178978,2.995589,3.494289
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_419.wav,2.707407,1.025936,1.261034,4.034125,2.865744,3.378321
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_420.wav,3.226222,3.146913,2.188542,4.528259,3.166164,3.884007
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_421.wav,2.854615,2.758180,1.835752,4.251103,2.922274,3.542589
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_422.wav,2.211251,3.570057,2.354204,3.618081,2.632621,2.897412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_423.wav,2.149615,2.633072,1.517745,3.624612,2.551345,2.869856
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_424.wav,3.244030,3.191558,3.221535,4.587029,3.280610,3.936961
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_425.wav,2.753185,1.955210,0.705797,4.082006,2.797659,3.405451
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_426.wav,1.782641,2.050826,1.332947,3.242710,2.329852,2.482117
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_427.wav,1.238031,2.984584,0.254456,2.483632,1.965059,1.816255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_428.wav,3.210187,2.997803,2.080376,4.561454,3.172805,3.900035
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_429.wav,2.326421,4.033757,1.985169,3.727923,2.656339,3.007311
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_430.wav,2.115934,4.209580,2.485349,3.760785,2.630043,2.932795
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_431.wav,2.357780,3.601496,2.089947,3.762209,2.712635,3.052709
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_432.wav,2.550831,4.117689,1.847895,3.921869,2.751621,3.215929
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_433.wav,2.988946,3.451821,2.228771,4.269269,3.044755,3.631533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_434.wav,2.722683,5.577075,1.505925,3.827677,2.812116,3.255803
