fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_355.wav,1.953667,8.944734,3.460579,3.150265,2.507734,2.508824
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_356.wav,3.917181,16.762382,9.211399,5.000000,4.005178,4.588230
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_357.wav,3.850399,16.195263,8.389000,5.000000,3.920670,4.518652
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_358.wav,3.755901,15.715134,10.175639,5.000000,3.992800,4.435297
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_359.wav,3.218913,14.008050,6.261623,4.535952,3.424822,3.886143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_360.wav,3.533216,16.378264,9.697421,4.801367,3.822499,4.188080
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_361.wav,3.194798,17.521070,6.496529,4.502748,3.401302,3.847792
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_362.wav,2.393001,14.827520,4.531602,3.740781,2.861968,3.052149
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_363.wav,2.078151,13.631793,3.987792,3.278389,2.598991,2.634908
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_364.wav,4.171172,15.856541,9.743248,5.000000,4.193794,4.854030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_365.wav,3.603855,17.243874,8.261424,4.950486,3.766693,4.298270
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_366.wav,3.646182,15.597643,9.232050,4.968879,3.867163,4.335673
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_367.wav,2.725429,13.144924,5.991120,4.144490,3.156279,3.436544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_368.wav,2.953099,13.474360,6.205177,4.200424,3.231635,3.562425
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_369.wav,3.316160,17.577082,7.434406,4.502539,3.487624,3.897884
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_370.wav,2.297024,11.685207,4.310153,3.306694,2.737900,2.764552
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_371.wav,2.762317,11.861610,5.326503,4.061469,3.080216,3.395192
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_372.wav,3.625291,15.545295,7.596024,4.873580,3.726606,4.267798
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_373.wav,2.837343,11.649861,6.278785,4.226317,3.183194,3.517667
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_374.wav,3.140766,14.165129,5.903520,4.387117,3.346171,3.765875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_375.wav,1.672834,8.096433,2.856526,2.527440,2.342348,2.059603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_376.wav,3.351385,13.264119,6.731981,4.625453,3.518220,3.997729
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_377.wav,3.156482,17.315794,9.419311,4.511744,3.634194,3.857083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_378.wav,3.433891,14.508274,3.712814,4.579971,3.288370,3.988271
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_379.wav,3.016889,11.618150,5.982252,4.392699,3.327918,3.719069
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_380.wav,3.453826,12.486309,7.706141,4.777486,3.658327,4.135830
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_381.wav,3.085420,15.249482,6.982738,4.383434,3.383958,3.734745
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_382.wav,2.367089,12.986876,3.774739,3.641975,2.759262,2.974540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_383.wav,2.438822,13.907265,5.942193,3.777549,2.977724,3.095378
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_384.wav,3.664503,19.012928,10.267661,4.985884,3.913966,4.343587
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_385.wav,3.739876,14.093160,5.640086,4.823847,3.600975,4.280314
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_386.wav,3.713033,16.530853,7.011127,4.847551,3.695945,4.286273
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_387.wav,2.341703,12.859355,3.872441,3.770282,2.732563,3.018098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_388.wav,3.123273,15.935840,6.527946,4.411201,3.353124,3.760370
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_389.wav,2.687595,13.116506,7.139583,4.086203,3.194633,3.382704
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_390.wav,1.973356,10.875787,4.329891,3.402538,2.617062,2.660556
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_391.wav,2.145876,10.442868,4.591347,3.546938,2.701481,2.814292
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_392.wav,3.698060,15.093358,7.671370,4.902779,3.789743,4.327577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_393.wav,2.958272,12.737598,6.145180,4.342648,3.266556,3.648855
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_394.wav,2.816453,14.477156,6.400874,4.199143,3.232380,3.512144
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_395.wav,1.834642,9.057398,3.117157,3.320383,2.459257,2.544193
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_396.wav,3.572290,16.102446,8.971885,4.895028,3.825425,4.265207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_397.wav,3.840305,15.042283,7.422327,5.000000,3.832164,4.476153
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_398.wav,3.208205,15.687646,7.172728,4.364299,3.450898,3.785885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_399.wav,3.005764,13.556833,6.344829,4.486399,3.362235,3.766123
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_400.wav,3.289347,15.007559,7.757225,4.556988,3.552107,3.931958
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_401.wav,2.707226,15.364804,5.700914,4.008569,3.033825,3.325328
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_402.wav,3.415093,14.192188,7.233150,4.638806,3.562891,4.030291
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_403.wav,2.562334,13.157784,4.994603,3.917428,2.973584,3.226093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_404.wav,3.874457,17.425101,8.376975,5.000000,3.914555,4.560326
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_405.wav,2.990378,15.925547,6.387869,4.165819,3.208704,3.545203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_406.wav,4.064368,15.883331,8.972014,5.000000,4.040858,4.670811
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_407.wav,2.916586,13.516728,7.069062,4.276934,3.303928,3.594781
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_408.wav,2.685299,15.193908,7.508246,4.094041,3.198253,3.378777
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_409.wav,2.363893,14.824038,4.064697,3.558632,2.762717,2.926671
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_410.wav,2.887909,12.650719,6.616728,4.109449,3.245995,3.491298
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_411.wav,2.253234,10.219155,5.723317,3.489566,2.869229,2.856211
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_412.wav,3.246444,15.946454,6.809506,4.520886,3.433364,3.878449
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_413.wav,3.180239,14.113975,6.497635,4.409079,3.406848,3.798313
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_414.wav,2.564914,12.944194,5.433395,3.757394,2.976405,3.138380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_415.wav,2.325834,10.517928,3.278290,3.472591,2.648748,2.847985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_416.wav,3.736998,19.389680,10.274248,4.979354,3.999871,4.395260
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_417.wav,3.629564,19.052827,7.949575,4.832956,3.746580,4.248178
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_418.wav,2.986762,15.375870,7.846086,4.228375,3.419557,3.617992
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_419.wav,3.156460,12.657520,5.563534,4.470795,3.357080,3.824380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_420.wav,3.540128,15.957416,6.674385,4.755684,3.584213,4.150416
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_421.wav,3.173100,12.396496,5.649303,4.493717,3.316835,3.824877
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_422.wav,2.268773,10.818183,5.626381,3.590600,2.822235,2.896923
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_423.wav,2.237850,12.431467,4.324835,3.705454,2.760645,2.951133
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_424.wav,3.650256,17.316809,9.252204,4.861919,3.863853,4.282158
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_425.wav,3.092077,13.511073,4.410966,4.419803,3.177977,3.739219
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_426.wav,2.208160,11.318271,4.607786,3.322910,2.727044,2.732384
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_427.wav,1.437638,7.676639,2.898637,2.707150,2.234770,2.031045
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_428.wav,3.322551,14.701281,7.708586,4.740809,3.589708,4.049121
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_429.wav,2.373779,10.359573,4.533418,3.760748,2.823052,3.041626
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_430.wav,2.345800,9.883930,5.251522,3.872130,2.881449,3.092476
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_431.wav,2.469747,11.519311,5.595956,3.785822,2.956621,3.110041
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_432.wav,2.514540,13.311913,4.434951,3.752150,2.830057,3.088946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_433.wav,3.195754,17.534123,7.196742,4.479946,3.462923,3.843071
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_434.wav,3.213391,14.791726,4.873215,4.177818,3.249354,3.674406
