fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_378.wav,1.043159,0.134933,-0.117554,1.934060,1.635617,1.367715
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_379.wav,1.030457,-0.207544,-0.433119,1.843809,1.531095,1.288089
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_380.wav,1.028666,-0.293588,-0.494581,1.838381,1.542201,1.290189
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_381.wav,1.059947,-0.551246,-0.542600,1.891256,1.606561,1.351183
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_382.wav,1.033177,-0.302869,-0.399543,1.547938,1.577942,1.157893
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_383.wav,1.030971,-0.132020,-0.787122,1.675822,1.456862,1.185966
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_384.wav,1.060286,-0.561202,-0.712997,1.838602,1.473248,1.280936
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_385.wav,1.056386,-0.450504,-0.322430,1.911125,1.640263,1.367028
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_386.wav,1.037122,-0.137380,-0.425076,1.740565,1.512331,1.231993
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_387.wav,1.035223,-0.268316,-0.406986,1.501191,1.611899,1.147716
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_388.wav,1.048466,-0.351285,-0.569010,1.900642,1.614641,1.355543
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_389.wav,1.037877,-0.258846,-0.463478,1.819741,1.530365,1.279009
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_390.wav,1.034638,-0.420126,-0.635363,1.808646,1.538979,1.279415
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_391.wav,1.034976,-0.559398,-0.549807,1.632946,1.605787,1.214231
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_392.wav,1.046767,-0.455075,-0.558519,1.921744,1.636069,1.372959
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_393.wav,1.033390,-0.413378,-0.334491,1.639876,1.502165,1.174933
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_394.wav,1.052989,-0.433640,-0.807907,1.903206,1.559818,1.343996
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_395.wav,1.037268,-0.444384,-0.608643,1.662952,1.530668,1.204197
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_396.wav,1.039486,-0.218380,-0.404947,1.964093,1.579456,1.367727
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_397.wav,1.036149,-0.257798,-0.388000,1.739391,1.441075,1.204573
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_398.wav,1.041889,-0.330524,-0.301275,1.421162,1.392190,1.028561
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_399.wav,1.036478,-0.082647,-0.395852,1.947985,1.547245,1.346900
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_400.wav,1.051814,-0.313811,-0.344143,1.782723,1.533548,1.263665
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_401.wav,1.042175,-0.227340,-0.441591,1.667633,1.594752,1.227454
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_402.wav,1.029414,-0.166444,-0.506391,1.538832,1.481644,1.119842
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_403.wav,1.050143,-0.090311,-0.690153,1.705434,1.583987,1.250677
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_404.wav,1.023616,-0.409389,-0.531848,1.781349,1.589209,1.277912
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_405.wav,1.043629,-0.604518,-0.470537,1.518425,1.582944,1.150100
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_406.wav,1.043059,-0.184823,-0.406730,1.893873,1.495600,1.303806
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_407.wav,1.039790,-0.178832,-0.446708,1.692806,1.486804,1.200412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_408.wav,1.043565,-0.302238,-0.766167,1.944617,1.645597,1.391421
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_409.wav,1.052747,-0.099260,-0.405744,1.651402,1.649340,1.241748
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_410.wav,1.036544,-0.238032,-0.511897,1.583020,1.484220,1.145254
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_411.wav,1.032750,-0.365433,-0.501386,1.511591,1.447912,1.095131
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_412.wav,1.055262,-0.554007,-0.420231,1.769744,1.575445,1.275176
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_413.wav,1.037116,-0.277028,-0.512544,1.907537,1.522542,1.320735
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_414.wav,1.043691,-0.360588,-0.510864,2.069250,1.653414,1.450497
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_415.wav,1.040774,-0.495858,-0.466544,1.765576,1.520632,1.249585
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_416.wav,1.047072,-0.398259,-0.573686,1.983528,1.493524,1.352793
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_417.wav,1.048267,0.052942,-0.462771,1.726076,1.602970,1.262002
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_418.wav,1.041073,-0.197563,-0.407129,1.824887,1.480320,1.263324
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_419.wav,1.042084,-0.516147,-0.621236,1.826486,1.518966,1.283239
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_420.wav,1.070551,-0.201154,-0.350059,1.908098,1.624579,1.365213
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_421.wav,1.030888,-0.252363,-0.421565,1.856590,1.568091,1.307658
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_422.wav,1.039778,-0.309751,-0.643525,1.650139,1.492184,1.185583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_423.wav,1.035348,-0.402136,-0.661978,1.812817,1.581219,1.297548
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_424.wav,1.041854,-0.280875,-0.535539,1.908917,1.554273,1.334952
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_425.wav,1.043333,-0.338962,-0.317454,1.777893,1.619330,1.288739
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_426.wav,1.041839,-0.292870,-0.433155,1.708256,1.584586,1.243701
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_427.wav,1.024986,-0.318163,-0.474846,1.187987,1.445989,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_428.wav,1.047596,-0.380636,-0.500339,1.921947,1.562039,1.345345
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_429.wav,1.046291,-0.333337,-0.378375,1.556598,1.578066,1.166130
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_430.wav,1.036468,-0.277671,-0.653714,1.936713,1.558486,1.351190
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_431.wav,1.046611,-0.221479,-0.454160,1.790881,1.575992,1.283782
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_432.wav,1.035964,-0.064943,-0.534444,1.479809,1.569511,1.124945
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_433.wav,1.049275,-0.087015,-0.351740,1.749919,1.583835,1.264787
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_434.wav,1.029482,-0.099155,-0.365949,1.670359,1.509011,1.191980
